itemId;sourceMcId;sourceMcTitle;description;targetDetectedMcIds;targetSplitMcIds;shouldSplit;caseType;split
1000013;101;Ремонт квартир и домов под ключ;"Все виды ремонтных работ.

Ремонт квартир и помещений под ключ.
Быстро, недорого, качественно с гарантией!

Работаем с Вами напрямую, т.е. в стоимости ремонта отсутствуют наценки
на менеджеров, операторов и прочие издержки.
Благодаря этому наше предложение цена/качество всегда на очень хорошем уровне.

Точная смета под любой бюджет.
С учетом всех обязательных работ и материалов!

Для расчёта стоимости ремонта, звоните.
Мы бесплатно произведем замеры и составим смету, окажем все консультации по ремонту.
Поможем с расчетом, выбором и покупкой материал со скидкой в магазинах г. Нижний Новгород
Для новосёлов круглый год действует специальное предложение!

Работаем семь дней в неделю. Режим работы с 9 до 20 часов.";[];[];False;no_other_microcategories_detected;
1000015;101;Ремонт квартир и домов под ключ;"Качественный ремонт под ключ , так и отдельных помещений, прокладка инженерных сетей, водоотведения с установкой и сборкой мебели, возможен клининг после ремонта. 
Срочный ремонты
При  дистанционном ремонте заказчику предоставляется видео отчет. 
Большой опыт в строительстве, 
Гарантии на работы, договор.
Выполняем объёмные работы.";[];[];False;no_other_microcategories_detected;
1000016;101;Ремонт квартир и домов под ключ;Выполним монтаж гипсокартона любой сложности, штукатурные работы.;[108, 110];[108, 110];True;split;
1000017;101;Ремонт квартир и домов под ключ;"Здравствуйте , занимаюсь ремонтом квартир под ключ!

Виды услуг:
 
 ✔ Косметический ремонт
 ✔ Капитальный ремонт
 ✔ Работы в новостройках
 ✔ Чистовая и черновая отделка квартир и домов
 ✔ Ремонт квартир, офисов, домов, нежилых помещений.
 ✔ Перепланировка, работа с гипсокартоном. 
 ✔ Алмазное бурение
 ✔ Монтаж подвесных и натяжных потолков. ГВЛ, ГКЛ, панелей ПВХ
 ✔ Обшивка деревянной вагонкой. Работа с деревом.
 ✔ Малярные работы. Шпатлевка, штукатурка, обои .
 ✔ Линолеум, ламинат, плитка кафельная. Наливной пол, KNAUF суперпол.
 ✔ Санузел под ключ укладка кафельной плитки любой сложности.
 ✔ Монтаж котлов, систем отопления, водоснабжения и водоотведения любой сложности. 
 ✔ Теплый пол, алмазное бурение под трубы.
 
 8 из 10 клиентов рекомендуют мои услуги благодаря:
 
 Ответственному подходу к работе.
 До 5 раз быстрее скорость выполнения задач.
 Выгодной закупке материалов напрямую от производителей с полным отчётом и чеками.
 Прозрачной системе расчётов и чёткому договору.
 Полному документообороту и юридической чистоте сделки.
 
 Дополнительные преимущества:
 
 Фото и видео отчёты о ходе работ.
 Бесплатный замер и консультация.
 Организация поставки материалов, вывоз мусора и другие сопутствующие услуги.
 
 Мой инструментарий включает в себя алмазное бурение, штроборез, монтажный пистолет, строительная лиса, бетономешалка. пылесос, генератор и множество другого профессионального оборудования для качественного выполнения работ.";[102, 104, 105, 106, 107, 108, 109, 110];[102, 104, 105, 106, 107, 108, 109, 110];True;split;
1000018;101;Ремонт квартир и домов под ключ;здравствуйте, уточняйте все вопросы по телефону;[];[];False;no_other_microcategories_detected;
1000019;101;Ремонт квартир и домов под ключ;Оклею керамической плиткой ванную комнату,туалет. Плиточные работы.Коробы,гипсокартон. Выравнивание стен по маякам.Стяжка пола.  Штукатурка под правило,шпаклёвка. Водоразводка, полипропилен. Штробление стен. Цена зависит от объёма и сложности работ. . На один два метра не выезжаю. Посредникам не звонить.;[102, 105, 108, 109, 110];[102, 105, 108, 109, 110];True;split;
1000020;101;Ремонт квартир и домов под ключ;Реставрация паркета и деревянных полов, и настила ламината;[109];[109];True;split;
1000021;101;Ремонт квартир и домов под ключ;Добрый день, я и моя бригада выполним ремонт квартир любой сложности, от эконом до дизайнерского ремонта, электрика, сантехника, плиточные работы, штукатурка, шпаклевка, оклейка обоев, Натяжные потолки, паркет, Ламинат, услуги дизайна. Звоните без выходных с9. 00 до 21:00;[102, 103, 104, 105, 106, 108, 109];[102, 103, 104, 105, 106, 108, 109];True;split;
1000022;101;Ремонт квартир и домов под ключ;"👍 Дизайн коттеджа. Дизайн квартиры. Ремонт под ключ (своя бригада). В Санкт-Петербурге и Ленобласти. Перепланировка (если нужно - предложу варианты). Узаконивание перепланировки (для квартир, все районы).
✅ Меня зовут Станислав Струков,
я - архитектор и дизайнер по интерьерам,
(являюсь ИП, студия дизайна интерьера ""АрхиДис"", каждый проект создаю и веду сам, работаю по договору).
------------------------------------------------------
👍 Работаю с интерьерами с 2009 г., у меня высшее профильное образование, окончил СПбГАСУ.
Каждый проект создаю и веду до полной реализации.
☝️ Есть своя бригада мастеров, если нужно - все работы (дизайнерский ремонт) - под ключ. Цены - ниже, чем в компаниях! Оплата - по факту! Гарантия!
------------------------------------------------------
Создам красивый и функциональный интерьер!
Наполнение интерьера - только в Ваш бюджет!
Выезд на объект - бесплатно!
Работаю во всех районах СПб и ЛО.
Звоните - подробно проконсультирую!

===========================
📝 Стоимость дизайн-проектов:
===========================

— ЭКСПРЕСС / ТЕХНИЧЕСКИЙ дизайн-проект- от 500 р./м2.:

• планировочные решения

• комплект чертежей

-----------------------------------------------------------------------

2. ПОЛНЫЙ дизайн-проект - от 900 р./м2.:

• планировочные решения

• визуализация (3D или эскизы)

• максимальный комплект чертежей

• ведомость интерьера в бюджет

• подробная смета

------------------------------------------------------------------------

Цена указана за 1 м2 по площади объекта.
Большой метраж? Скидка - до 20%!

🔥 ПРИ ЗАКАЗЕ РЕМОНТА - возврат до 100% цены за проект❗
Точная цена - по звонку!

===========================
💼 Что входит в цену полного проекта:
===========================

1. Выезды на объект для консультаций.
2. Визуализация ВСЕХ помещений.
3. Максимальный комплект чертежей для строителей.
4. Подбор всех предметов интерьера и материалов.
5. Ведомость наполнения интерьера с артикулами.
6. Авторский надзор*.
7. Декорирование*.

Все работы - только по договору.
Всё выполняется в Ваш бюджет.
Работаю по проектам в любых стилях.
Гарантирую соответствие проекта Вашим пожеланиям!

===========================
📅 Сроки выполнения проекта:
===========================

от 10-ти рабочих дней и зависит:
1. От объёма документации проекта, который Вы выбираете.
2. Насколько быстро Вы утверждаете этапы создания проекта.

===========================
📌 Для чего нужен дизайн-проект:
===========================

1. Чёткое понимание каким будет Ваш интерьер в итоге.
2. Можно составить точную смету.
3. Понимание объёма всех работ.
4. Экономия Вашего времени при проведении работ.
5. Знаете кол-во материалов, мебели и т.п., где их закупать.

В итоге - экономия Вами денег и времени.
Вы получаете - красивый и функциональный интерьер.
Как дополнение - увеличение стоимости Вашего жилья.

===========================
👍 Преимущества работы со мной:
===========================

1. Большой опыт работы с интерьерами.
2. Предлагаю нестандартные решения, перепланировки.
3. Создаю красивые интерьеры в любых стилях и в бюджет.
4. Работаю на результат, чтобы Вы рекомендовали меня далее.
5. Всегда на связи, всё выполняется чётко в срок.

===========================
🎁 Бонусы при заказе проекта:
===========================

Скидки от партнёров:
1. На строительные материалы - до 30%.
2. На предметы интерьера и декор. материалы - до 20%.

========
☝ И ещё:
========

Согласование (узаконивание) перепланировки для квартир. Все районы.
Низкие цены!

==========
☎️ Звоните!
==========

Пришлю Вам ссылку на моё портфолио.
Проконсультирую!";[];[];False;no_other_microcategories_detected;
1000023;101;Ремонт квартир и домов под ключ;"Предлагаем весь комплекс работ по  ремонту вашей квартиры и дома.
Что входит в капитальный ремонт:
• Подготовка стен шпаклевка
• Поклейка обоев
• Покраска стен
• Укладка ламината
• Облицовка стен плиткой в ванной и туалете
• Разводка инженерной сантехники - водопровод
•Установка розеток и выключателей
•Штукатурка по маякам
•Так же мы выполняем ремонт:
Однокомнатной квартиры, Двухкомнатной квартиры, Трехкомнатной квартиры, Студии, Комнаты, Гостиной, Детской, Спальни, Коридора.
• Большой опыт в частном секторе 
Делаем работу аккуратно и качественно, всегда соблюдаем сроки!
По цене звоните, договоримся.";[102, 103, 105, 106, 107, 108, 109];[102, 103, 105, 106, 107, 108, 109];True;split;
1000025;101;Ремонт квартир и домов под ключ;"🔧 Добро пожаловать в мир профессионального ремонта от нашей команды мастеров! 🚀

Каждый сантиметр вашего жилья будет обработан с вниманием к деталям. От косметического до капитального ремонта – наши руки способны творить чудеса!

🌟 Косметический ремонт: обновление интерьера без лишних затрат

Не хотите менять всё кардинально, но мечтаете вдохнуть свежесть в свой дом? Косметический ремонт – отличный способ придать вашему жилищу новый облик. Мы обновим стены, потолки, полы и даже мебель так, что они будут выглядеть как новенькие. Вот лишь некоторые услуги, которые мы предлагаем:

— Покраска стен: хотим ли вы создать яркий акцент или предпочитаете нейтральные тона – мы подберем идеальное решение.

 — Обои: широкий выбор материалов позволит выбрать обои, идеально подходящие под ваш вкус и стиль.

 — Замена напольного покрытия: ламинат, паркет, ковролин – у нас есть варианты на любой вкус и кошелек.

 — Потолки: натяжные, гипсокартонные, окрашенные – выберите тот, который лучше всего впишется в ваш интерьер.

🛠️ Капитальный ремонт: полное преображение пространства

Если ваша квартира требует серьёзных изменений, мы готовы взять на себя всю ответственность. От создания уникального дизайна до завершения всех строительных работ – мы сделаем всё под ключ. Наше портфолио включает множество успешных проектов, где каждый элемент был продуман до мелочей. В рамках капитального ремонта мы можем предложить следующие услуги:

— Перепланировка: изменим планировку вашей квартиры так, чтобы она максимально соответствовала вашим потребностям.

 — Установка сантехники: новая ванна, душевая кабина, раковина – всё будет установлено профессионально и аккуратно.

 — Электрика: прокладка новых проводов, установка розеток и выключателей, обеспечение безопасности вашего дома.

 — Укладка плитки: кухня, ванная комната, коридор – плитка будет лежать ровно и красиво.

 — Штукатурка и шпаклевка: ровные стены – залог красивого интерьера.

💦 Ремонт ванной комнаты и кухни: создание комфорта и функциональности

Эти помещения играют важную роль в повседневной жизни каждого человека. Мы понимаем, насколько важно, чтобы они были удобными и красивыми. Поэтому мы уделяем особое внимание каждому этапу работы:

— Сантехника: установка новой ванны, душа, умывальника, унитаза – всё будет работать безупречно.

 — Плитка: выбирая между керамической плиткой, мозаикой или натуральным камнем, мы поможем найти оптимальный вариант.

 — Бытовая техника: подключение холодильников, стиральных машин, посудомоечных машин – всё будет настроено правильно.

 — Освещение: создадим уютную атмосферу благодаря правильному освещению.

🔌 Электромонтажные работы: безопасность и надёжность

Наши мастера обладают глубокими знаниями в области электромонтажа. Мы позаботимся о том, чтобы ваш дом был безопасным и комфортным:

— Прокладка новых проводов: используем современные материалы и технологии.

 — Установка розеток и выключателей: разместим их там, где вам удобно.

 — Защита от перегрузок: устанавливаем автоматы и УЗО для предотвращения аварийных ситуаций.

 — Светодиодное освещение: экономичное и долговечное решение для вашего дома.

🖌️ Отделочные работы: идеальные поверхности

Стены, потолки, полы – мы сделаем их такими, какими вы всегда мечтали видеть. Наши отделочники владеют всеми необходимыми навыками и инструментами:

— Штукатурка: выровняем стены до идеальной гладкости.

 — Шпаклевка: подготовим поверхность к дальнейшей отделке.

 — Покраска: подберем цвета, которые подчеркнут индивидуальность вашего интерьера.

 — Укладка ламината или паркета: создадим прочное и красивое покрытие пола.

🤝 Почему выбирают нас?

— Опыт работы более 10 лет. За плечами наших специалистов сотни успешно завершенных проектов.

 — Используем только качественные материалы. Мы сотрудничаем с проверенными поставщиками и гарантируем долговечность выполненных работ.

 — Работаем по договору. Заключая договор, вы получаете гарантию качества и уверенность в соблюдении сроков.

 — Соблюдаем сроки и бюджет. Ваш проект будет выполнен точно в срок и без лишних расходов.

 — Всегда прислушиваемся к пожеланиям клиентов. Для нас важен каждый нюанс, поэтому мы внимательно относимся ко всем вашим предпочтениям.

📲 Свяжитесь с нами прямо сейчас!

Мы готовы обсудить ваш проект уже сегодня. Оставьте заявку в сообщениях или позвоните по телефону.

Нас также можно найти по запросам: мастер универсал по ремонту квартир, услуги мастера по ремонту квартир, ищу мастера по ремонту квартиры, подготовка квартиры к ремонту, подготовка квартиры к ремонту демонтаж, подготовка квартиры к ремонту ветеранов, ремонт квартир под ключ, мастер по ремонту квартир, ремонт квартиры под ключ цена, капитальный ремонт квартиры под ключ, капитальный ремонт квартиры, ремонт квартир под ключ недорого, услуги ремонта квартир под ключ, услуги ремонта квартир, ремонт квартир под ключ Москва, дизайн и ремонт квартиры под ключ, ремонт квартиры под ключ стоимость, комплексный ремонт квартиры под ключ, ремонт квартиры под ключ в новостройке, ремонт квартиры, ремонт квартиры под ключ под ключ дешево, ремонт квартир под ключ с материалами, частный мастер по ремонту квартир, ремонт квартиры под ключ дизайн проект, ремонт квартиры под ключ эконом вариант, маляр, сантехник, электрик, маляр отделочник, отделочник универсал, мастер отделочник, мастер универсал, штукатур маляр, мастер отделочник универсал, мастер отделочных работ, универсал отделочных работ, мастер по ремонту ванных комнат по";[102, 103, 104, 105, 106, 107, 108, 109, 110, 111];[];False;other_microcategories_detected_but_not_split;
1000026;101;Ремонт квартир и домов под ключ;Выполняем любые работы и любой сложности ,бетонные работы любой сложности ,устройство опалубки,заливка фундамента , дворов,отмостка ,стяжка пола ,штукатурка, кровельные работы,кладка , и, т.д.все вопросы по телефону,по предоплате.;[108, 109];[108, 109];True;split;
1000027;101;Ремонт квартир и домов под ключ;отделочные работы квартир и частных домов!!! быстро удобно недорого!!! берем любых размеров заказы!! индивидуальный подход к каждому клиенту!!!;[];[];False;no_other_microcategories_detected;
1000028;101;Ремонт квартир и домов под ключ;"Мечтаете о доме, который будет отражать ваш стиль и комфорт? Мы предлагаем профессиональный ремонт дома под ключ, который превратит ваши идеи в реальность!

Почему выбирают нас?
🏆 Гарантия качества на 5 лет: Мы уверены в своем мастерстве и готовы подтвердить это!  
🔍 Индивидуальный подход: Мы внимательно выслушаем ваши пожелания и предложим оптимальные решения.  
🛠️ Используем только качественные материалы: Мы работаем с проверенными поставщиками, чтобы обеспечить долговечность и эстетическую привлекательность вашего ремонта.  
📅 Соблюдение сроков: Мы ценим ваше время и гарантируем выполнение работ точно в срок.  
👷‍♂️ Профессиональная команда: Наши специалисты — опытные мастера, которые знают, как сделать ваш дом идеальным.

Что входит в наши услуги?  
- Полный спектр работ: от черновых до финишных работ
- Подбор и доставка материалов  
- Установка дверей, окон и сантехники  
- Электромонтажные работы  
- Финишная уборка и вывоз строительного мусора  

С нами ваш дом станет местом, где уют и стиль сочетаются в идеальной гармонии. Не упустите шанс создать пространство своей мечты!

Свяжитесь с нами прямо сейчас для бесплатной консультации!
Ваш идеальный ремонт — наша забота! 🏡✨";[102, 103];[];False;other_microcategories_detected_but_not_split;
1000029;101;Ремонт квартир и домов под ключ;Ремонт квартир от мелкого косметического до капитального под ключ.Цены приемлемые.Звоните,уточняйте,буду рад вам помочь.Если не беру трубку,то пишите на авито,я вам перезвоню.;[];[];False;no_other_microcategories_detected;
1000030;101;Ремонт квартир и домов под ключ;"Рeмoнт кваpтир (капитальный)

Ремонт кваpтиры пoд ключ в Тюмени

-Ремонт квapтиp - Peмонт под ключ - Ремонт комнaт

-Рeмoнт новостройки-

Делаю peмoнт квaртиp, комнaт пoд ключ
 
Опыт paбoты бoлее 9 лет,

Bыпoлняeм: 
— pемонт Квартир Вторичка
— ремонт Квартир Новостроек
— ремонт комнат
— ремонт кухни, ремонт коридора.

Делаем все отделочные работы

Если есть проблемы с расчетом стоимости ремонта квартиры
 
и сколько нужно купить материала?

Помогу, за выезд на замер денег не беру

Звоните обговорим удобное для вас время (утром - днем - вечером)

работаю в выходные, всегда на связи.

Со мной работают 3-4 человека, мастера своего дела.
 
Качественно делаем ремонт квартиры под ключ, аккуратно обращаемся с материалом
 
.
 
Если по нашей вине будет испорчен материал, сами его купим и возместим ущерб.

Делаем ремонт квартиры под ключ быстро от 5 дней.

Цены по ремонту квартир обговариваем лично с Вами,

никого не обидим ценой.
 
Есть торг на месте.

Гарантия для вас

Заполняем договор о выполнении работ

где прописываем сроки, цену ремонта которую обговорили.

Остались вопросы по ремонту квартиры?
 
Звоните, пишите не стесняйтесь всем ответим

Чтобы не потерять это объявление добавьте его в избранное (нажмите значок сердечко)";[];[];False;no_other_microcategories_detected;
1000031;101;Ремонт квартир и домов под ключ;бригада мастеров со стажем более 20 лет выполним внутренние отделки домов, квартир офисы И. Т. Д,работа под ключ или же как вам удобно, Шпаклëвка под обои, под покраску,покраска, Штукатурка ,падуги гипсовые, пластиковые, обои,кафель, отопления,ламинат,И.Т.Д, также выполним фасадные работы, утепление пеноплексом, облицовку природным камнем, И. Т. Д. работаем по местным ценам, делаем скидку на каждый вид работы индивидуальный подход к каждому виду работы ,качество и своевременное сдача объекта гарантируем если не возникнет внеплановая ситуация, помощь в подборе материалов вместе с заказчиком, бригада без вредных привычек,работаем полный  рабочий день от выходного до выходного,инструментами обеспечены полностью,пишите. Звоните.;[105, 106, 107, 108, 109];[105, 106, 107, 108, 109];True;split;
1000032;101;Ремонт квартир и домов под ключ;"Бригада выполнит работу любой сложности по реконструкции  старого жилья так и по внутренней и наружней  отделке нового .  Демонтажные работы , монтаж коммуникаций - электрики , отопления, водоснабжения . Монтаж гкл конструкций .  Штукатурка стен , заливка стяжек ,  укладка кафельной плитки ,керамогранита ,мозаики .Малярные работы , поклейка обоев , нанесение декоративной штукатурки , покраска . Монтаж финишных напольных покрытий  ламинат , виниловые покрытия , ковролин . Укладка клинкерной плитки и декоротивного камня .
Все работы проводятся согласно техническим нормам .  Гарантирую добросовестный подход к своей работе.  Помогу в выборе материалов  , дизайнерских решений и воплощении ваших  фантазий";[102, 103, 105, 106, 107, 108, 109, 110, 111];[102, 103, 105, 106, 107, 108, 109, 110, 111];True;split;
1000033;101;Ремонт квартир и домов под ключ;"Ремонт квартир, домов, коттеджей, офисов любой сложности.

-ПЕРЕПЛАНИРОВКА
-ЭЛЕКТРИКА
-САНТЕХНИКА
-ОТОПЛЕНИЕ
-КАФЕЛЬ
-ОТДЕЛКА

Делаем обьекты любой сложности - от ""эконом"" до ""комфорт""
БЕЗ ПОСРЕДНИКОВ / БЕЗ ПРЕДОПЛАТ

Частные мастера - универсалы со своим инструментом. МЫ РУССКИЕ

Здравствуйте меня зовут Александр
Занимаюсь ремонтом квартир более 10 лет. Ремонт ""под ключ"" в новостройках и вторичках. Работаю -Староминская, Краснодар,Краснодарский край,Ростов, Ростовская обл. 

===================================

-Любые обьемы, любые квартиры, новостройки
-Оплата по факту выполненных работ
-Работаем исключительно ПРОФЕССИОНАЛЬНЫМ инструментом
-Соблюдаем чистоту в квартире и подъезде
-Соблюдаем нормы по шуму
-Работаем на качество и совесть, а не на скорость.

===================================

ВАШИ ПРЕИМУЩЕСТВА РАБОТЫ С НАМИ :

-БЕСПЛАТНО - выезжаем на замер. Составление сметы
-Работаем без предоплаты. Расчёт только по завершению определённого этапа работ
-Составляем список черновых материалов
-Предоставляю фото отчёт по ремонту, по электронной почте или WhatsApp
-Работаю напрямую с заказчиком - поэтому цены доступные, всегда можно уложиться в любой бюджет.

                  ЗВОНИТЕ СЕЙЧАС!
И МЫ решим ВМЕСТЕ с ВАМИ как получить продуманный и качественный ремонт, с использованием современных материалов и технологий.

              Звоните! Буду рад помоч";[102, 103, 105];[102, 103, 105];True;split;
1000034;101;Ремонт квартир и домов под ключ;"Выполняем ремонтные и отделочные работы под ключ, сразу или этапно. Этапы могут быть как «черновые» и «чистовые», так и по отдельным видам работ и помещениям. Цена указана минимальная за весь объем работ за м.кв. Берем объекты от 30м.кв. Расчет работ производится по внутреннему прайс-листу. Отчет ведем в специальном приложении, где всё прозрачно и в любой момент вы можете обратиться к нему и посмотреть отдельно каждую позицию.

Выполняем следующие виды работ:
- ﻿﻿Помощь с выбором и закупкой материалов
- ﻿﻿Составляем 3D-модель квартиры с подбором планировок под вас
- Если необходимо предоставляем схемы и расположения скрытых механизмов и коммуникаций (после составления 3D-модели)
- Возведение стен и перегородок из блоков
- Гидроизоляция мокрых зон
- Оштукатуривание стен по маякам
- Заливка стяжки
- Штробление стен
- Монтаж ""черновой"" электрики (квалифицированным электриком)
- Монтаж ""черновой"" сантехники (по договоренности)
- Монтаж электрического подогрева пола
- Монтаж слаботочных сетей
- Возведение фальш-стен и перегородок из гипсокартона на каркасе
- Формирование потолочных коробов с закладными
- Шпаклевание стен под обои 
- Отделка балконов и лоджий 
- Укладка плитки (по договоренности)
- Установка подоконников, столешниц и пвх-откосов
- Наклеивание обоев (по договоренности)
- Окрашивание обоев
- Укладка напольного покрытия
- Сборка и установка встроенной мебели
- Установка плинтусов
- Установка ""чистовой"" электрики
- Установка ""чистовой"" сантехники

Список не полный, уточняйте";[102, 103, 105, 106, 108, 109, 110];[102, 103, 105, 106, 108, 109, 110];True;split;
